Id,Edad,Ingrediente_1,Ingrediente_2,Ingrediente_3,Sodio en mg,Gramos de aspartamo,Azucar Gramos,Gramos entre Azucar y otros endulcorantes,Densidad,pH,Litros de Cafeina,Grado de Colorante
55,19.0,6.1,0.22,0.38,2.8,0.144,12.0,65.0,0.9908,0.64,0.64,11.4
56,23.0,8.0,0.3,0.28,5.7,0.044,31.0,124.0,0.9948,0.51,0.51,10.2
57,17.0,7.4,0.49,0.27,2.1,0.071,14.0,25.0,0.99388,0.63,0.63,12.0
58,30.0,6.6,0.22,0.35,1.4,0.05,23.0,83.0,0.99019,0.48,0.48,12.0
59,30.0,7.4,0.56,0.09,1.5,0.071,19.0,117.0,0.99496,0.53,0.53,9.8
60,18.0,7.3,0.26,0.33,11.8,0.057,48.0,127.0,0.99693,0.55,0.55,10.0
61,23.0,7.1,0.26,0.34,14.4,0.067,35.0,189.0,0.9986,0.53,0.53,9.1
62,18.0,8.2,0.73,0.21,1.7,0.074,5.0,13.0,0.9968,0.52,0.52,9.5
63,30.0,8.0,1.18,0.21,1.9,0.083,14.0,41.0,0.99532,0.47,0.47,10.5
64,22.0,8.2,0.44,0.24,2.3,0.063,10.0,28.0,0.99613,0.53,0.53,10.2
65,17.0,5.8,0.42,0.3,2.2,0.035,26.0,129.0,0.989,0.47,0.47,12.9
66,27.0,5.8,0.31,0.33,1.2,0.036,23.0,99.0,0.9916,0.6,0.6,10.5
67,14.0,7.9,0.17,0.32,1.6,0.053,47.0,150.0,0.9948,0.76,0.76,9.6
68,15.0,13.5,0.53,0.79,4.8,0.12,23.0,77.0,1.0018,0.77,0.77,13.0
69,10.0,5.9,0.22,0.38,1.3,0.046,24.0,90.0,0.99232,0.47,0.47,10.0
70,16.0,6.1,0.32,0.24,1.5,0.036,38.0,124.0,0.9898,0.42,0.42,12.4
71,12.0,8.3,0.21,0.58,17.1,0.049,62.0,213.0,1.0006,0.51,0.51,9.3
72,13.0,6.3,0.21,0.28,1.5,0.051,46.0,142.0,0.9928,0.42,0.42,10.1
73,13.0,7.2,0.635,0.07,2.6,0.077,16.0,86.0,0.99748,0.54,0.54,9.7
74,19.0,11.9,0.58,0.66,2.5,0.072,6.0,37.0,0.9992,0.56,0.56,10.0
75,30.0,7.8,0.6,0.14,2.4,0.086,3.0,15.0,0.9975,0.6,0.6,10.8
76,17.0,8.8,0.55,0.04,2.2,0.119,14.0,56.0,0.9962,0.6,0.6,10.9
77,30.0,9.2,0.34,0.27,1.2,0.026,17.0,73.0,0.9921,0.39,0.39,10.8
78,22.0,9.9,0.5,0.5,13.8,0.205,48.0,82.0,1.00242,0.75,0.75,8.8
79,14.0,11.1,0.42,0.47,2.65,0.085,9.0,34.0,0.99736,0.77,0.77,12.1
80,29.0,6.3,0.3,0.28,5.0,0.042,36.0,168.0,0.99505,0.69,0.69,9.5
81,18.0,6.8,0.29,0.32,1.8,0.032,18.0,130.0,0.99095,0.62,0.62,11.2
82,11.0,6.8,0.29,0.49,1.4,0.142,52.0,148.0,0.9937,0.49,0.49,9.0
83,25.0,7.8,0.27,0.58,11.2,0.036,44.0,161.0,0.9977,0.41,0.41,8.9
84,30.0,6.4,0.32,0.27,4.9,0.034,18.0,122.0,0.9916,0.71,0.71,12.5
85,10.0,6.4,0.16,0.25,1.4,0.057,21.0,125.0,0.99091,0.44,0.44,11.1
86,22.0,6.0,0.21,0.24,12.1,0.05,55.0,164.0,0.997,0.39,0.39,9.4
87,27.0,7.6,0.2,0.26,4.8,0.033,26.0,76.0,0.99076,0.49,0.49,12.3
88,17.0,6.2,0.31,0.26,4.8,0.037,36.0,148.0,0.9928,0.41,0.41,10.4
89,22.0,8.1,0.78,0.23,2.6,0.059,5.0,15.0,0.997,0.56,0.56,11.3
90,30.0,7.6,0.29,0.26,6.5,0.042,32.0,160.0,0.9944,0.47,0.47,10.7
91,14.0,6.9,0.4,0.37,8.9,0.053,36.0,148.0,0.996,0.5,0.5,9.3
92,13.0,6.6,0.28,0.3,12.9,0.033,31.0,177.0,0.99479,0.39,0.39,11.2
93,26.0,6.3,0.33,0.2,5.8,0.04,24.0,144.0,0.99425,0.63,0.63,9.9
94,19.0,7.6,0.17,0.27,4.6,0.05,23.0,98.0,0.99422,0.47,0.47,9.5
95,26.0,6.7,0.33,0.34,7.5,0.036,39.0,124.0,0.99123,0.32,0.32,12.4
96,22.0,9.0,0.17,0.49,1.0,0.039,46.0,131.0,0.993,0.51,0.51,10.5
97,13.0,6.8,0.45,0.28,26.05,0.031,27.0,122.0,1.00295,0.42,0.42,10.6
98,28.0,6.7,0.31,0.18,7.7,0.043,57.0,200.0,0.99566,0.44,0.44,9.4
99,12.0,6.1,0.41,0.24,1.6,0.049,16.0,137.0,0.993,0.5,0.5,10.4
100,30.0,6.9,0.19,0.49,6.6,0.036,49.0,172.0,0.9932,0.27,0.27,11.5
101,24.0,7.6,0.18,0.28,7.1,0.041,29.0,110.0,0.99652,0.42,0.42,9.2
102,24.0,7.9,0.69,0.21,2.1,0.08,33.0,141.0,0.9962,0.51,0.51,9.9
103,16.0,8.1,0.33,0.22,5.2,0.047,24.0,151.0,0.99527,0.47,0.47,10.3
104,25.0,6.8,0.17,0.34,2.0,0.04,38.0,111.0,0.99,0.45,0.45,12.9
105,20.0,8.0,0.18,0.37,0.9,0.049,36.0,109.0,0.99007,0.44,0.44,12.7
106,23.0,8.0,0.26,0.36,2.0,0.054,30.0,121.0,0.992,0.72,0.72,11.6
107,20.0,7.8,0.13,0.3,1.8,0.04,43.0,179.0,0.9955,0.41,0.41,9.0
108,23.0,6.8,0.31,0.3,8.0,0.028,33.0,122.0,0.99164,0.63,0.63,12.6
109,16.0,6.2,0.27,0.18,1.5,0.028,20.0,111.0,0.99228,0.5,0.5,10.0
110,14.0,6.9,0.25,0.34,1.3,0.035,27.0,82.0,0.99045,0.44,0.44,12.2
111,25.0,6.3,0.2,0.18,10.6,0.045,57.0,159.0,0.99666,0.54,0.54,9.2
112,16.0,8.4,0.56,0.08,2.1,0.105,16.0,44.0,0.9958,0.52,0.52,11.0
113,12.0,6.0,0.29,0.25,1.4,0.033,30.0,114.0,0.98794,0.43,0.43,13.2
114,17.0,7.2,0.25,0.19,8.0,0.044,51.0,172.0,0.9964,0.44,0.44,9.2
115,28.0,7.8,0.64,0.0,1.9,0.072,27.0,55.0,0.9962,0.63,0.63,11.0
116,27.0,7.6,0.3,0.4,2.2,0.054,29.0,175.0,0.99445,0.53,0.53,9.8
117,20.0,5.7,0.44,0.13,7.0,0.025,28.0,173.0,0.9913,0.48,0.48,12.5
118,12.0,7.2,0.21,0.36,15.7,0.045,68.0,183.0,0.99922,0.76,0.76,9.4
119,19.0,6.2,0.22,0.3,12.4,0.054,108.0,152.0,0.99728,0.47,0.47,9.5
120,13.0,7.0,0.27,0.29,3.9,0.059,28.0,199.0,0.9961,0.59,0.59,10.3
121,26.0,6.0,0.49,0.0,2.3,0.068,15.0,33.0,0.99292,0.59,0.59,12.5
122,20.0,6.0,0.28,0.24,17.8,0.047,42.0,111.0,0.99896,0.45,0.45,8.9
123,12.0,7.3,0.2,0.39,2.3,0.048,24.0,87.0,0.99044,0.35,0.35,12.0
124,14.0,6.8,0.15,0.32,8.8,0.058,24.0,110.0,0.9972,0.4,0.4,8.8
125,20.0,6.3,0.22,0.33,1.7,0.041,67.0,164.0,0.9928,0.56,0.56,10.4
126,27.0,6.1,0.22,0.5,6.6,0.045,30.0,122.0,0.99415,0.49,0.49,9.9
127,15.0,6.6,0.31,0.38,16.05,0.058,16.0,165.0,0.9997,0.6,0.6,9.2
128,23.0,8.4,0.2,0.27,6.3,0.048,30.0,143.0,0.9966,0.5,0.5,9.1
129,12.0,5.8,0.32,0.28,4.3,0.032,46.0,115.0,0.98946,0.57,0.57,13.0
130,17.0,7.0,0.44,0.24,12.1,0.056,68.0,210.0,0.99718,0.5,0.5,9.5
131,16.0,8.3,0.715,0.15,1.8,0.089,10.0,52.0,0.9968,0.77,0.77,9.5
132,21.0,5.6,0.34,0.3,6.9,0.038,23.0,89.0,0.99266,0.49,0.49,11.1
133,10.0,5.9,0.23,0.24,1.6,0.037,32.0,115.0,0.99076,0.51,0.51,11.4
134,26.0,8.0,0.745,0.56,2.0,0.118,30.0,134.0,0.9968,0.66,0.66,9.4
135,10.0,6.8,0.27,0.26,16.1,0.049,55.0,196.0,0.9984,0.5,0.5,9.3
136,28.0,6.4,0.37,0.2,5.6,0.117,61.0,183.0,0.99459,0.43,0.43,9.5
137,20.0,7.7,0.28,0.63,11.1,0.039,58.0,179.0,0.9979,0.44,0.44,8.8
138,26.0,6.9,0.26,0.31,7.0,0.039,37.0,175.0,0.99376,0.49,0.49,11.4
139,12.0,7.3,0.32,0.25,7.2,0.056,47.0,180.0,0.9961,0.47,0.47,8.8
140,10.0,6.9,0.49,0.1,2.3,0.074,12.0,30.0,0.9959,0.58,0.58,10.2
141,19.0,6.0,0.64,0.05,1.9,0.066,9.0,17.0,0.99496,0.78,0.78,10.6
142,24.0,7.2,0.835,0.0,2.0,0.166,4.0,11.0,0.99608,0.52,0.52,10.0
143,25.0,6.7,0.325,0.82,1.2,0.152,49.0,120.0,0.99312,0.38,0.38,9.2
144,16.0,6.5,0.19,0.27,4.9,0.037,13.0,101.0,0.9916,0.41,0.41,11.8
145,26.0,6.7,0.24,0.37,11.3,0.043,64.0,173.0,0.99632,0.53,0.53,9.9
146,16.0,7.3,0.15,0.4,2.0,0.05,24.0,92.0,0.9932,0.45,0.45,10.5
147,13.0,6.8,0.22,0.49,0.9,0.052,26.0,128.0,0.991,0.35,0.35,11.4
148,20.0,5.7,0.28,0.36,1.8,0.041,38.0,90.0,0.99002,0.98,0.98,11.9
149,16.0,7.8,0.49,0.49,7.0,0.043,29.0,149.0,0.9952,0.33,0.33,10.0
150,26.0,7.0,0.16,0.25,14.3,0.044,27.0,149.0,0.998,0.46,0.46,9.2
151,13.0,6.3,0.25,0.27,6.6,0.054,40.0,158.0,0.99378,0.48,0.48,10.3
152,16.0,6.2,0.15,0.27,11.0,0.035,46.0,116.0,0.99602,0.38,0.38,9.1
153,17.0,6.3,0.14,0.39,1.2,0.044,26.0,116.0,0.992,0.53,0.53,10.3
154,20.0,6.1,0.17,0.29,1.1,0.041,32.0,92.0,0.99036,0.57,0.57,11.2
155,23.0,8.2,0.23,0.49,0.9,0.057,15.0,73.0,0.9928,0.38,0.38,10.4
156,17.0,7.4,0.2,0.31,1.6,0.038,34.0,116.0,0.9912,0.39,0.39,12.0
157,21.0,6.6,0.725,0.2,7.8,0.073,29.0,79.0,0.9977,0.54,0.54,9.2
158,14.0,6.7,0.41,0.43,2.8,0.076,22.0,54.0,0.99572,1.16,1.16,10.6
159,26.0,7.0,0.13,0.3,5.0,0.056,31.0,122.0,0.9945,0.42,0.42,10.5
160,18.0,7.1,0.18,0.42,1.4,0.045,47.0,157.0,0.9916,0.31,0.31,10.5
161,13.0,6.9,0.18,0.36,1.3,0.036,40.0,117.0,0.9934,0.95,0.95,9.5
162,26.0,9.7,0.69,0.32,2.5,0.088,22.0,91.0,0.9979,0.62,0.62,10.1
163,22.0,5.8,0.31,0.32,4.5,0.024,28.0,94.0,0.98906,0.52,0.52,13.7
164,17.0,6.2,0.63,0.31,1.7,0.088,15.0,64.0,0.9969,0.79,0.79,9.3
165,23.0,7.0,0.24,0.47,1.3,0.043,18.0,131.0,0.99176,0.45,0.45,11.0
166,10.0,7.5,0.41,0.23,14.8,0.054,28.0,174.0,0.99898,0.49,0.49,9.7
167,11.0,7.4,0.15,0.42,1.7,0.045,49.0,154.0,0.992,0.6,0.6,10.4
168,19.0,6.5,0.29,0.52,7.9,0.049,35.0,192.0,0.99551,0.51,0.51,9.5
169,10.0,8.3,0.16,0.37,7.9,0.025,38.0,107.0,0.99306,0.37,0.37,11.9
170,16.0,6.9,0.21,0.49,1.4,0.041,15.0,164.0,0.9927,0.63,0.63,11.0
171,15.0,6.5,0.28,0.33,15.7,0.053,51.0,190.0,0.9978,0.51,0.51,9.7
172,21.0,5.8,0.32,0.2,2.6,0.027,17.0,123.0,0.98936,0.78,0.78,13.9
173,20.0,10.2,0.67,0.39,1.9,0.054,6.0,17.0,0.9976,0.47,0.47,10.0
174,16.0,8.2,0.23,0.4,1.2,0.027,36.0,121.0,0.992,0.38,0.38,10.7
175,11.0,6.9,0.24,0.23,7.1,0.041,20.0,97.0,0.99246,0.85,0.85,11.4
176,17.0,6.6,0.28,0.41,7.0,0.046,59.0,194.0,0.99558,0.48,0.48,9.4
177,27.0,7.8,0.88,0.0,2.6,0.098,25.0,67.0,0.9968,0.68,0.68,9.8
178,15.0,7.6,0.27,0.24,3.8,0.058,19.0,115.0,0.9958,0.45,0.45,8.9
179,16.0,8.2,0.3,0.44,12.4,0.043,52.0,154.0,0.99452,0.33,0.33,12.0
180,28.0,5.9,0.395,0.13,2.4,0.056,14.0,28.0,0.99362,0.67,0.67,12.4
181,12.0,7.3,0.2,0.29,19.9,0.039,69.0,237.0,1.00037,0.48,0.48,9.2
182,26.0,7.6,0.2,0.3,14.2,0.056,53.0,212.5,0.999,0.46,0.46,8.9
183,23.0,6.6,0.23,0.2,11.4,0.044,45.0,131.0,0.99604,0.51,0.51,9.7
184,28.0,8.9,0.29,0.35,1.9,0.067,25.0,57.0,0.997,1.36,1.36,10.3
185,13.0,7.0,0.16,0.73,1.0,0.138,58.0,150.0,0.9936,0.3,0.3,9.2
186,23.0,6.4,0.26,0.49,6.4,0.037,37.0,161.0,0.9954,0.53,0.53,9.7
187,23.0,7.0,0.2,0.31,8.0,0.05,29.0,213.0,0.99596,0.57,0.57,10.4
188,18.0,7.1,0.23,0.39,1.6,0.032,12.0,65.0,0.9898,0.4,0.4,12.7
189,13.0,5.6,0.18,0.3,10.2,0.028,28.0,131.0,0.9954,0.42,0.42,10.8
190,15.0,7.5,0.77,0.2,8.1,0.098,30.0,92.0,0.99892,0.58,0.58,9.2
191,17.0,8.3,0.14,0.34,1.1,0.042,7.0,47.0,0.9934,0.4,0.4,10.2
192,18.0,6.8,0.32,0.21,2.2,0.044,15.0,68.0,0.9932,0.39,0.39,9.4
193,25.0,7.7,0.46,0.18,3.3,0.054,18.0,143.0,0.99392,0.51,0.51,10.8
194,24.0,7.4,0.36,0.23,1.9,0.017,31.0,69.0,0.9892,0.36,0.36,12.5
195,12.0,7.1,0.43,0.25,2.8,0.036,43.0,132.0,0.98975,0.47,0.47,13.4
196,12.0,6.5,0.41,0.24,14.0,0.048,24.0,113.0,0.9982,0.53,0.53,9.8
197,28.0,6.5,0.28,0.26,8.8,0.04,44.0,139.0,0.9956,0.37,0.37,10.2
198,26.0,7.2,0.19,0.31,6.3,0.034,17.0,103.0,0.99305,0.52,0.52,11.4
199,18.0,6.6,0.12,0.25,1.4,0.039,21.0,131.0,0.99114,0.45,0.45,11.2
200,24.0,7.0,0.15,0.28,14.7,0.051,29.0,149.0,0.99792,0.39,0.39,9.0
201,28.0,7.4,0.24,0.42,14.0,0.066,48.0,198.0,0.9979,0.42,0.42,8.9
202,15.0,8.2,0.34,0.49,8.0,0.046,55.0,223.0,0.996,0.52,0.52,10.7
203,30.0,6.2,0.21,0.52,6.5,0.047,28.0,123.0,0.99418,0.49,0.49,9.9
204,25.0,6.5,0.22,0.25,17.1,0.05,44.0,138.0,1.0001,0.37,0.37,8.8
205,25.0,8.8,0.4,0.4,2.2,0.079,19.0,52.0,0.998,0.64,0.64,9.2
206,25.0,6.5,0.58,0.0,2.2,0.096,3.0,13.0,0.99557,0.62,0.62,11.5
207,29.0,5.9,0.29,0.25,12.0,0.057,48.0,224.0,0.9981,0.41,0.41,9.0
208,23.0,12.9,0.35,0.49,5.8,0.066,5.0,35.0,1.0014,0.66,0.66,12.0
209,25.0,6.6,0.27,0.25,3.1,0.052,41.0,188.0,0.9915,0.4,0.4,11.3
210,14.0,15.5,0.645,0.49,4.2,0.095,10.0,23.0,1.00315,0.74,0.74,11.1
211,20.0,7.0,0.2,0.34,2.1,0.049,12.0,136.0,0.9922,0.46,0.46,11.6
212,22.0,7.0,0.22,0.26,9.2,0.027,37.0,122.0,0.99228,0.34,0.34,12.5
213,13.0,6.2,0.46,0.29,2.1,0.074,32.0,98.0,0.99578,0.62,0.62,9.8
214,12.0,6.9,0.2,0.3,4.7,0.041,40.0,148.0,0.9932,0.35,0.35,10.2
215,19.0,6.2,0.6,0.08,2.0,0.09,32.0,44.0,0.9949,0.58,0.58,10.5
216,25.0,6.2,0.26,0.37,7.1,0.047,54.0,201.0,0.99523,0.48,0.48,9.5
217,22.0,6.9,0.58,0.01,1.9,0.08,40.0,54.0,0.99683,0.73,0.73,9.7
218,25.0,9.4,0.24,0.29,8.5,0.037,124.0,208.0,0.99395,0.38,0.38,11.0
219,28.0,7.4,0.33,0.26,15.6,0.049,67.0,210.0,0.99907,0.68,0.68,9.5
220,11.0,7.9,0.72,0.17,2.6,0.096,20.0,38.0,0.9978,0.53,0.53,9.5
221,30.0,6.7,0.33,0.42,6.4,0.058,27.0,151.0,0.9954,0.44,0.44,9.6
222,29.0,7.1,0.26,0.37,5.5,0.025,31.0,105.0,0.99082,0.33,0.33,12.6
223,12.0,6.8,0.18,0.28,8.5,0.047,52.0,242.0,0.9952,0.53,0.53,10.5
224,27.0,7.2,0.47,0.16,5.9,0.048,14.0,125.0,0.99428,0.49,0.49,9.8
225,24.0,6.8,0.36,0.32,1.6,0.039,10.0,124.0,0.9948,0.67,0.67,9.6
226,23.0,6.6,0.38,0.29,2.9,0.035,15.0,101.0,0.98916,0.37,0.37,12.5
227,11.0,7.3,0.365,0.49,2.5,0.088,39.0,106.0,0.9966,0.78,0.78,11.0
228,14.0,7.2,0.38,0.31,2.0,0.056,15.0,29.0,0.99472,0.76,0.76,11.3
229,16.0,6.1,0.44,0.28,4.25,0.032,43.0,132.0,0.9916,0.47,0.47,11.3
230,20.0,6.4,0.24,0.26,8.2,0.054,47.0,182.0,0.99538,0.5,0.5,9.5
231,12.0,5.6,0.19,0.27,0.9,0.04,52.0,103.0,0.99026,0.39,0.39,11.2
232,30.0,7.0,0.24,0.25,1.7,0.042,48.0,189.0,0.992,0.42,0.42,11.4
233,18.0,8.2,0.57,0.26,2.2,0.06,28.0,65.0,0.9959,0.43,0.43,10.1
234,24.0,5.9,0.61,0.08,2.1,0.071,16.0,24.0,0.99376,0.77,0.77,11.1
235,19.0,6.8,0.18,0.3,12.8,0.062,19.0,171.0,0.99808,0.52,0.52,9.0
236,17.0,8.2,0.52,0.34,1.2,0.042,18.0,167.0,0.99366,0.39,0.39,10.6
237,15.0,7.8,0.21,0.49,1.2,0.036,20.0,99.0,0.99,0.28,0.28,12.1
238,24.0,6.7,0.42,0.39,12.1,0.04,61.0,248.0,0.99794,0.58,0.58,9.7
239,24.0,5.8,0.18,0.28,1.3,0.034,9.0,94.0,0.99092,0.52,0.52,11.2
240,14.0,8.3,0.26,0.37,1.4,0.076,8.0,23.0,0.9974,0.7,0.7,9.6
241,17.0,7.1,0.29,0.34,7.8,0.036,49.0,128.0,0.99397,0.4,0.4,10.7
242,26.0,7.0,0.33,0.28,5.7,0.033,39.0,204.0,0.99176,0.64,0.64,12.5
243,30.0,6.2,0.35,0.31,2.6,0.036,37.0,92.0,0.98938,0.53,0.53,12.8
244,28.0,7.6,0.31,0.49,13.4,0.062,50.0,191.0,0.9989,0.53,0.53,9.0
245,22.0,8.3,0.705,0.12,2.6,0.092,12.0,28.0,0.9994,0.72,0.72,10.0
246,29.0,7.5,0.29,0.67,8.1,0.037,53.0,166.0,0.9966,0.41,0.41,8.9
247,22.0,7.0,0.25,0.45,2.3,0.045,40.0,118.0,0.99064,0.48,0.48,11.9
248,17.0,9.2,0.25,0.34,1.2,0.026,31.0,93.0,0.9916,0.37,0.37,11.3
249,10.0,7.5,0.23,0.35,17.8,0.058,128.0,212.0,1.00241,0.43,0.43,8.9
250,26.0,8.0,0.55,0.42,12.6,0.211,37.0,213.0,0.9988,0.56,0.56,9.3
251,19.0,7.2,0.32,0.4,8.7,0.038,45.0,154.0,0.99568,0.47,0.47,10.4
252,27.0,6.4,0.31,0.26,13.2,0.046,57.0,205.0,0.9975,0.41,0.41,9.6
253,14.0,7.1,0.21,0.31,3.8,0.021,40.0,142.0,0.99215,0.39,0.39,10.8
254,13.0,7.2,0.6,0.2,9.9,0.07,21.0,174.0,0.9971,0.54,0.54,9.1
255,25.0,8.6,0.23,0.46,1.0,0.054,9.0,72.0,0.9941,0.49,0.49,9.1
256,30.0,7.0,0.44,0.24,12.1,0.056,68.0,210.0,0.99718,0.5,0.5,9.5
257,22.0,8.3,0.615,0.22,2.6,0.087,6.0,19.0,0.9982,0.61,0.61,9.3
258,12.0,6.0,0.26,0.32,3.5,0.028,29.0,113.0,0.9912,0.71,0.71,12.3
259,24.0,5.9,0.32,0.33,2.1,0.027,35.0,138.0,0.98945,0.42,0.42,12.7
260,13.0,9.3,0.39,0.4,2.6,0.073,10.0,26.0,0.9984,0.75,0.75,10.2
261,16.0,6.8,0.59,0.06,6.0,0.06,11.0,18.0,0.9962,0.59,0.59,10.8
262,28.0,7.1,0.43,0.61,11.8,0.045,54.0,155.0,0.9974,0.45,0.45,8.7
263,27.0,8.3,0.14,0.45,1.5,0.039,18.0,98.0,0.99215,0.56,0.56,11.0
264,24.0,5.9,0.19,0.21,1.7,0.045,57.0,135.0,0.99341,0.44,0.44,9.5
265,18.0,7.3,0.21,0.49,1.8,0.038,44.0,152.0,0.9912,0.44,0.44,12.6
266,17.0,7.6,0.28,0.39,1.9,0.052,23.0,116.0,0.9941,0.4,0.4,10.4
267,12.0,6.6,0.26,0.22,18.15,0.05,23.0,139.0,0.99904,0.5,0.5,9.2
268,27.0,11.6,0.475,0.4,1.4,0.091,6.0,28.0,0.99704,0.65,0.65,10.0333333333333
269,16.0,7.2,0.62,0.06,2.7,0.077,15.0,85.0,0.99746,0.54,0.54,9.5
